word,exp_bio,re_bio,tf
吃,B_othertreatment,B_othertreatment,TRUE
药,I_othertreatment,I_othertreatment,TRUE
了,O,O,TRUE
，,O,O,TRUE
可,O,O,TRUE
是,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
小,B_symptom,B_symptom,TRUE
肚,I_symptom,I_symptom,TRUE
子,I_symptom,I_symptom,TRUE
疼,I_symptom,I_symptom,TRUE
我,O,O,TRUE
1,O,O,TRUE
5,O,O,TRUE
1,O,O,TRUE
4,O,O,TRUE
6,O,O,TRUE
0,O,O,TRUE
1,O,O,TRUE
3,O,O,TRUE
6,O,O,TRUE
5,O,O,TRUE
7,O,O,TRUE
应,O,O,TRUE
该,O,O,TRUE
9,B_datetime,B_datetime,TRUE
号,I_datetime,I_datetime,TRUE
来,O,O,TRUE
的,O,O,TRUE
今,B_datetime,B_datetime,TRUE
年,I_datetime,I_datetime,TRUE
治,O,O,TRUE
疗,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
给,O,O,TRUE
打,O,O,TRUE
了,O,O,TRUE
不,B_symptom,O,FALSE
排,I_symptom,O,FALSE
卵,I_symptom,O,FALSE
，,O,O,TRUE
卵,B_symptom,B_symptom,TRUE
泡,I_symptom,I_symptom,TRUE
长,I_symptom,I_symptom,TRUE
到,I_symptom,I_symptom,TRUE
0,I_symptom,I_symptom,TRUE
.,I_symptom,I_symptom,TRUE
6,I_symptom,I_symptom,TRUE
就,I_symptom,I_symptom,TRUE
不,I_symptom,I_symptom,TRUE
长,I_symptom,I_symptom,TRUE
了,O,I_symptom,FALSE
3,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
？,O,O,TRUE
我,O,O,TRUE
刚,O,O,TRUE
才,O,O,TRUE
在,O,O,TRUE
忙,O,O,TRUE
不,O,O,TRUE
好,O,O,TRUE
意,O,O,TRUE
思,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
在,O,O,TRUE
哪,O,O,TRUE
儿,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
3,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
1,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
做,O,O,TRUE
了,O,O,TRUE
人,B_surgery,B_surgery,TRUE
流,I_surgery,I_surgery,TRUE
，,O,O,TRUE
2,B_datetime,B_datetime,TRUE
8,I_datetime,I_datetime,TRUE
没,B_symptom,B_symptom,TRUE
来,I_symptom,I_symptom,TRUE
月,I_symptom,I_symptom,TRUE
经,I_symptom,I_symptom,TRUE
，,O,O,TRUE
但,O,O,TRUE
2,B_datetime,B_datetime,TRUE
8,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
同,B_physiology,B_physiology,TRUE
房,I_physiology,I_physiology,TRUE
了,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
4,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
2,I_datetime,I_datetime,TRUE
好,I_datetime,I_datetime,TRUE
还,O,O,TRUE
没,B_symptom,B_symptom,TRUE
来,I_symptom,I_symptom,TRUE
月,I_symptom,I_symptom,TRUE
经,I_symptom,I_symptom,TRUE
，,O,O,TRUE
有,O,O,TRUE
可,O,O,TRUE
能,O,O,TRUE
又,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
了,O,O,TRUE
吗,O,O,TRUE
头,O,O,TRUE
像,O,O,TRUE
的,O,O,TRUE
奔,O,B_symptom,FALSE
驰,O,I_symptom,FALSE
真,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
来,O,O,TRUE
了,O,O,TRUE
半,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
还,B_symptom,B_symptom,TRUE
没,I_symptom,I_symptom,TRUE
好,I_symptom,I_symptom,TRUE
可,O,O,TRUE
能,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
那,O,O,TRUE
女,O,O,TRUE
的,O,O,TRUE
有,O,O,TRUE
性,B_sickness,B_sickness,TRUE
病,I_sickness,I_sickness,TRUE
那,O,O,TRUE
就,O,O,TRUE
先,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
多,O,O,TRUE
多,O,O,TRUE
.,O,O,TRUE
白,B_fluid,B_physiology,FALSE
滞,I_fluid,I_physiology,FALSE
能,O,O,TRUE
吃,O,O,TRUE
嘴,O,B_part,FALSE
里,O,O,TRUE
吗,O,O,TRUE
?,O,O,TRUE
大,O,O,TRUE
夫,O,O,TRUE
你,O,O,TRUE
真,O,O,TRUE
好,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
是,O,O,TRUE
正,O,O,TRUE
规,O,O,TRUE
卫,O,O,TRUE
生,O,O,TRUE
部,O,O,TRUE
直,O,O,TRUE
属,O,O,TRUE
的,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
阴,B_symptom,B_symptom,TRUE
毛,I_symptom,I_symptom,TRUE
下,I_symptom,I_symptom,TRUE
长,I_symptom,I_symptom,TRUE
小,I_symptom,I_symptom,TRUE
疙,I_symptom,I_symptom,TRUE
瘩,I_symptom,I_symptom,TRUE
疼,B_symptom,B_symptom,TRUE
有,B_symptom,I_symptom,FALSE
浓,I_symptom,I_symptom,TRUE
点,I_symptom,I_symptom,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
那,O,O,TRUE
对,O,O,TRUE
以,O,O,TRUE
后,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
危,O,O,TRUE
害,O,O,TRUE
大,O,O,TRUE
吗,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
是,O,O,TRUE
商,O,O,TRUE
丘,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
计,O,O,TRUE
生,O,O,TRUE
定,O,O,TRUE
点,O,O,TRUE
单,O,O,TRUE
位,O,O,TRUE
，,O,O,TRUE
无,B_surgery,B_surgery,TRUE
痛,I_surgery,I_surgery,TRUE
人,I_surgery,I_surgery,TRUE
流,I_surgery,I_surgery,TRUE
和,O,O,TRUE
药,B_othertreatment,B_othertreatment,TRUE
流,I_othertreatment,I_othertreatment,TRUE
都,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
做,O,O,TRUE
人,B_surgery,B_surgery,TRUE
流,I_surgery,I_surgery,TRUE
做,O,O,TRUE
过,O,O,TRUE
三,O,O,TRUE
次,O,O,TRUE
还,O,O,TRUE
能,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
吗,O,O,TRUE
？,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
有,O,O,TRUE
吃,O,O,TRUE
比,O,O,TRUE
如,O,O,TRUE
激,B_medicine,O,FALSE
素,I_medicine,O,FALSE
类,I_medicine,O,FALSE
，,O,O,TRUE
减,B_medicine,B_medicine,TRUE
肥,I_medicine,I_medicine,TRUE
药,I_medicine,I_medicine,TRUE
，,O,O,TRUE
避,B_medicine,B_medicine,TRUE
孕,I_medicine,I_medicine,TRUE
药,I_medicine,I_medicine,TRUE
等,O,O,TRUE
等,O,O,TRUE
？,O,O,TRUE
做,O,O,TRUE
修,B_surgery,O,FALSE
付,I_surgery,O,FALSE
手,I_surgery,O,FALSE
术,I_surgery,O,FALSE
，,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
做,O,O,TRUE
做,O,O,TRUE
过,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
先,B_symptom,B_sickness,FALSE
天,I_symptom,I_sickness,FALSE
性,I_symptom,I_sickness,FALSE
没,I_symptom,I_sickness,FALSE
有,I_symptom,I_sickness,FALSE
子,I_symptom,I_sickness,FALSE
宫,I_symptom,I_sickness,FALSE
在,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
用,O,O,TRUE
社,O,O,TRUE
保,O,O,TRUE
卡,O,O,TRUE
吗,O,O,TRUE
每,O,O,TRUE
次,O,O,TRUE
来,O,O,TRUE
也,O,O,TRUE
就,O,O,TRUE
三,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
就,O,O,TRUE
完,O,O,TRUE
事,O,O,TRUE
儿,O,O,TRUE
了,O,O,TRUE
好,O,O,TRUE
那,O,O,TRUE
我,O,O,TRUE
去,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
挂,O,O,TRUE
号,O,O,TRUE
吗,O,O,TRUE
中,B_datetime,B_datetime,TRUE
午,I_datetime,I_datetime,TRUE
之,O,O,TRUE
前,O,O,TRUE
把,O,O,TRUE
应,O,O,TRUE
该,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
，,O,O,TRUE
没,O,O,TRUE
事,O,O,TRUE
吧,O,O,TRUE
2,B_age,B_age,TRUE
8,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
，,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
男,O,O,TRUE
友,O,O,TRUE
，,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
性,O,O,TRUE
生,O,O,TRUE
活,O,O,TRUE
天,O,O,TRUE
上,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
掉,O,O,TRUE
馅,O,O,TRUE
饼,O,O,TRUE
的,O,O,TRUE
外,B_symptom,B_symptom,TRUE
阴,I_symptom,I_symptom,TRUE
瘙,I_symptom,I_symptom,TRUE
痒,I_symptom,I_symptom,TRUE
红,B_symptom,B_symptom,TRUE
肿,I_symptom,I_symptom,TRUE
，,O,O,TRUE
异,B_symptom,B_symptom,TRUE
味,I_symptom,I_symptom,TRUE
，,O,O,TRUE
白,B_symptom,B_symptom,TRUE
带,I_symptom,I_symptom,TRUE
异,I_symptom,I_symptom,TRUE
常,I_symptom,I_symptom,TRUE
是,O,O,TRUE
有,O,O,TRUE
妇,B_symptom,B_sickness,FALSE
科,I_symptom,I_sickness,FALSE
炎,I_symptom,I_sickness,FALSE
症,I_symptom,I_sickness,FALSE
了,O,O,TRUE
，,O,O,TRUE
嗯,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
正,O,O,TRUE
在,O,O,TRUE
开,O,O,TRUE
展,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
公,O,O,TRUE
益,O,O,TRUE
体,O,B_check,FALSE
检,O,I_check,FALSE
活,O,I_check,FALSE
动,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
b,B_check,B_check,TRUE
超,I_check,I_check,TRUE
一,O,O,TRUE
共,O,O,TRUE
差,O,O,TRUE
不,O,O,TRUE
多,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
北,B_address,B_address,TRUE
京,I_address,I_address,TRUE
，,O,O,TRUE
王,O,O,TRUE
丽,O,O,TRUE
平,O,O,TRUE
，,O,O,TRUE
2,B_age,B_age,TRUE
5,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
，,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
性,O,O,TRUE
生,O,O,TRUE
活,O,O,TRUE
，,O,O,TRUE
一,O,B_symptom,FALSE
直,O,I_symptom,FALSE
有,O,I_symptom,FALSE
月,B_physiology,I_symptom,FALSE
经,I_physiology,I_symptom,FALSE
而,O,I_symptom,FALSE
且,O,I_symptom,FALSE
很,B_symptom,I_symptom,FALSE
多,I_symptom,I_symptom,TRUE
，,O,O,TRUE
持,B_symptom,O,FALSE
续,I_symptom,O,FALSE
一,I_symptom,B_datetime,FALSE
个,I_symptom,I_datetime,FALSE
多,I_symptom,I_datetime,FALSE
月,I_symptom,I_datetime,FALSE
了,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
胃,B_symptom,B_symptom,TRUE
疼,I_symptom,I_symptom,TRUE
，,O,O,TRUE
头,B_symptom,B_symptom,TRUE
晕,I_symptom,I_symptom,TRUE
恶,B_symptom,B_symptom,TRUE
心,I_symptom,I_symptom,TRUE
怎,O,O,TRUE
么,O,O,TRUE
办,O,O,TRUE
尤,O,O,TRUE
其,O,O,TRUE
你,O,O,TRUE
长,B_cause,O,FALSE
期,I_cause,O,FALSE
炎,I_cause,B_symptom,FALSE
症,I_cause,I_symptom,FALSE
感,I_cause,I_symptom,FALSE
染,I_cause,I_symptom,FALSE
的,O,O,TRUE
话,O,O,TRUE
，,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
得,O,O,TRUE
到,O,O,TRUE
有,O,O,TRUE
效,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
容,O,O,TRUE
易,O,O,TRUE
上,B_symptom,B_symptom,TRUE
行,I_symptom,I_symptom,TRUE
感,I_symptom,I_symptom,TRUE
染,I_symptom,I_symptom,TRUE
的,O,O,TRUE
，,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
一,O,O,TRUE
些,O,O,TRUE
宫,B_sickness,B_sickness,TRUE
颈,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
，,O,O,TRUE
附,B_sickness,B_sickness,TRUE
件,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
，,O,O,TRUE
盆,B_sickness,B_sickness,TRUE
腔,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
等,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
全,O,O,TRUE
程,O,O,TRUE
一,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
小,I_datetime,I_datetime,TRUE
时,I_datetime,I_datetime,TRUE
左,O,O,TRUE
右,O,O,TRUE
的,O,O,TRUE
这,O,O,TRUE
种,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
第,O,O,TRUE
一,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
子,B_cause,B_part,FALSE
宫,I_cause,I_part,FALSE
内,I_cause,O,FALSE
有,I_cause,O,FALSE
异,I_cause,O,FALSE
常,I_cause,O,FALSE
导,O,O,TRUE
致,O,O,TRUE
阴,B_symptom,B_symptom,TRUE
道,I_symptom,I_symptom,TRUE
不,I_symptom,I_symptom,TRUE
规,I_symptom,I_symptom,TRUE
则,I_symptom,I_symptom,TRUE
出,I_symptom,I_symptom,TRUE
血,I_symptom,I_symptom,TRUE
，,O,O,TRUE
第,O,O,TRUE
二,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
宫,B_part,B_part,TRUE
颈,I_part,I_part,TRUE
方,O,O,TRUE
面,O,O,TRUE
的,O,O,TRUE
疾,O,O,TRUE
病,O,O,TRUE
引,O,O,TRUE
起,O,O,TRUE
的,O,O,TRUE
出,B_symptom,B_symptom,TRUE
血,I_symptom,I_symptom,TRUE
，,O,O,TRUE
另,O,O,TRUE
外,O,O,TRUE
不,O,O,TRUE
排,O,O,TRUE
除,O,O,TRUE
是,O,O,TRUE
尿,B_symptom,B_symptom,TRUE
路,I_symptom,I_symptom,TRUE
感,I_symptom,I_symptom,TRUE
染,I_symptom,I_symptom,TRUE
出,I_symptom,B_symptom,FALSE
血,I_symptom,I_symptom,TRUE
的,O,O,TRUE
，,O,O,TRUE
出,B_symptom,B_symptom,TRUE
血,I_symptom,I_symptom,TRUE
说,O,O,TRUE
明,O,O,TRUE
肯,O,O,TRUE
定,O,O,TRUE
有,O,O,TRUE
异,O,O,TRUE
常,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
种,O,O,TRUE
异,O,O,TRUE
常,O,O,TRUE
现,O,O,TRUE
象,O,O,TRUE
最,O,O,TRUE
好,O,O,TRUE
重,O,O,TRUE
视,O,O,TRUE
起,O,O,TRUE
来,O,O,TRUE
，,O,O,TRUE
以,O,O,TRUE
免,O,O,TRUE
引,O,O,TRUE
起,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
其,O,O,TRUE
他,O,O,TRUE
并,O,O,TRUE
发,O,O,TRUE
症,O,O,TRUE
这,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
不,O,O,TRUE
制,O,O,TRUE
止,O,O,TRUE
会,O,O,TRUE
怎,O,O,TRUE
样,O,O,TRUE
吃,B_othertreatment,B_othertreatment,TRUE
药,I_othertreatment,I_othertreatment,TRUE
两,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
星,I_datetime,I_datetime,TRUE
期,I_datetime,I_datetime,TRUE
了,O,O,TRUE
第,B_symptom,B_symptom,TRUE
二,I_symptom,I_symptom,TRUE
杠,I_symptom,I_symptom,TRUE
浅,I_symptom,I_symptom,TRUE
我,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
看,O,O,TRUE
过,O,O,TRUE
中,O,O,TRUE
医,O,O,TRUE
他,O,O,TRUE
说,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
受,B_symptom,B_symptom,TRUE
凉,I_symptom,I_symptom,TRUE
了,O,I_symptom,FALSE
体,B_symptom,I_symptom,FALSE
寒,I_symptom,I_symptom,TRUE
您,O,O,TRUE
是,O,O,TRUE
哪,O,O,TRUE
个,O,O,TRUE
区,O,O,TRUE
的,O,O,TRUE
朋,O,O,TRUE
友,O,O,TRUE
呢,O,O,TRUE
你,O,O,TRUE
多,O,O,TRUE
大,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
腰,B_symptom,B_symptom,TRUE
酸,I_symptom,I_symptom,TRUE
腹,B_symptom,B_symptom,TRUE
痛,I_symptom,I_symptom,TRUE
吗,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
和,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
末,O,O,TRUE
次,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
6,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
4,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
一,O,O,TRUE
致,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
爱,O,O,TRUE
人,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
说,O,O,TRUE
是,O,O,TRUE
霉,B_sickness,B_sickness,TRUE
菌,I_sickness,I_sickness,TRUE
性,I_sickness,I_sickness,TRUE
阴,I_sickness,I_sickness,TRUE
道,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
，,O,O,TRUE
难,O,O,TRUE
治,O,O,TRUE
吗,O,O,TRUE
！,O,O,TRUE
注,O,O,TRUE
意,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
去,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
我,O,O,TRUE
妈,O,O,TRUE
拿,O,O,TRUE
着,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
单,O,O,TRUE
就,O,O,TRUE
不,O,O,TRUE
用,O,O,TRUE
在,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
了,O,O,TRUE
吧,O,O,TRUE
每,O,O,TRUE
次,O,O,TRUE
来,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
都,O,O,TRUE
头,B_symptom,B_symptom,TRUE
痛,I_symptom,I_symptom,TRUE
4,B_age,B_age,TRUE
4,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
，,O,O,TRUE
出,B_symptom,B_symptom,TRUE
血,I_symptom,I_symptom,TRUE
很,I_symptom,I_symptom,TRUE
少,I_symptom,I_symptom,TRUE
我,O,O,TRUE
大,B_physiology,B_symptom,FALSE
姨,I_physiology,I_symptom,FALSE
妈,I_physiology,I_symptom,FALSE
推,B_symptom,I_symptom,FALSE
迟,I_symptom,I_symptom,TRUE
了,O,O,TRUE
一,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
了,O,O,TRUE
不,O,O,TRUE
用,O,O,TRUE
了,O,O,TRUE
白,B_symptom,B_symptom,TRUE
色,I_symptom,I_symptom,TRUE
，,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
。,O,O,TRUE
每,O,O,TRUE
次,O,O,TRUE
过,O,O,TRUE
性,B_physiology,B_physiology,TRUE
生,I_physiology,I_physiology,TRUE
活,I_physiology,I_physiology,TRUE
的,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
老,O,O,TRUE
公,O,O,TRUE
弟,O,O,TRUE
弟,O,O,TRUE
上,O,O,TRUE
有,O,O,TRUE
很,B_symptom,B_symptom,TRUE
多,I_symptom,I_symptom,TRUE
白,I_symptom,I_symptom,TRUE
色,I_symptom,I_symptom,TRUE
的,I_symptom,I_symptom,TRUE
这,O,O,TRUE
个,O,O,TRUE
一,O,O,TRUE
般,O,O,TRUE
是,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
的,O,O,TRUE
药,O,O,TRUE
物,O,O,TRUE
没,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
效,O,O,TRUE
果,O,O,TRUE
的,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
个,O,O,TRUE
做,O,O,TRUE
法,O,O,TRUE
？,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
。,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
阴,B_symptom,B_symptom,TRUE
道,I_symptom,I_symptom,TRUE
口,I_symptom,I_symptom,TRUE
瘙,I_symptom,I_symptom,TRUE
痒,I_symptom,I_symptom,TRUE
么,O,O,TRUE
过,O,O,TRUE
几,O,O,TRUE
次,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
性,B_cause,B_cause,TRUE
生,I_cause,I_cause,TRUE
活,I_cause,I_cause,TRUE
不,I_cause,I_cause,TRUE
卫,I_cause,I_cause,TRUE
生,I_cause,I_cause,TRUE
我,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
原,O,O,TRUE
本,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
小,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
他,O,O,TRUE
是,O,O,TRUE
专,O,O,TRUE
门,O,O,TRUE
检,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
和,O,O,TRUE
内,O,O,TRUE
科,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
女,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
就,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
开,O,O,TRUE
了,O,O,TRUE
药,O,O,TRUE
，,O,O,TRUE
