症状a,症状b,label,idx
一碰有点疼,有一点痒,0,755
红褐色,淡红色,1,761
红肿瘙痒,尿道瘙痒,1,1467
红色血丝,粉红色,1,4639
经常出虚汗,老是出虚汗,1,3636
阴茎勃不起来又短小,阴茎弯曲,0,4280
性欲降低,性欲不强,1,1771
没以前那么硬了,渗尿,0,2634
小腹隐隐作痛,隐隐作痛,1,3813
一圈疤痕,疤痕,1,4717
老公硬不起来,勃不起来,1,2847
勃起也困难,勃起无力,0,1150
包皮出血,包皮疼,0,1473
身体没劲,身体太虚,1,12
小弟弟疼,阴径小,0,1756
精子有颗粒,精液是黄色,0,1088
排尿不痛,排尿不畅,0,2179
房事很少,房事快,0,2502
阴囊松弛,阴囊小,0,2792
一直短,一直不射,0,4091
包皮系带断裂,包皮脱皮,0,4435
小便发涨,小便无力,0,2772
睾丸缩小,睾丸痛,0,4431
做春梦遗精,遗精?,1,4422
疼不痒,异物也不痒,1,1742
痛的厉害,疼得厉害,1,2470
根部痒,根部有痘,0,1107
很舒服,特别不舒服,0,1439
絮状物,尿液白色,1,3666
黄色颗粒,白色沉淀物,0,3166
没有晨脖了,没有性欲,0,1230
感觉痛,感觉很累,0,3437
小鸡鸡疼,鸡鸡很小,0,274
睾丸潮,睾丸一大一小,0,4140
玉米粒,大米粒,1,2828
晚上梦遗,晚上疼,0,18
皮疼,外皮痒,0,3922
撒尿有泡沫,尿里有泡沫,1,1788
挠破了,挠破皮了,1,319
血泡,小水泡,0,2324
不够硬度,硬度,0,509
硬的东西,白色东西,0,486
时间短?,时间也短,1,1959
小弟弟疼,鸡鸡小,0,3758
夹不住尿,憋不住尿,1,580
神经受损,神经粘连,0,4536
龟头不疼,龟头瘙痒,0,2948
射很快,软很快,0,3432
阴茎上长了个疙瘩,阴茎痒,0,2562
晨勃时间短,勃起不硬,0,590
不能控制射精,老射精,0,3369
硬度不是很硬,硬度差,1,1579
勃起不是太硬,勃起不硬,1,3881
腰有点酸痛,腹胀,0,3106
尿不尽尿等待,尿分叉,0,2147
勃起也困难,勃起不硬,0,530
睾丸有些疼,睾丸小,0,1782
精神压力大,精神紧张,0,2578
时间太快,时间有点短,1,1038
包皮有一点长,包皮水肿,0,482
小便的时候有点痛,小便次数多,0,3383
勃起频繁,勃起无力,0,3902
几秒就射了,几下就射了,1,846
小硬疙瘩,痘痘,1,60
很小,很小很小,1,805
大腿根部潮湿有异味,大腿内侧疼,0,4515
尿尿不出,尿不出,1,703
龟头不充血,龟头肿,0,3765
阴茎流脓,阴茎痒,0,3998
下体异味,尿液有异味,0,1946
房事少,房事过短,0,1627
不能硬,不能硬了,1,1056
尿尿有泡泡,小便多,0,1622
上火发炎,发炎排异,1,3448
尿是红色,红色,1,1808
包皮比较长,包皮疼,0,218
精子有颗粒,精子活力低,0,4518
精液成黄色,精液带血,0,3632
很舒服,阴部不舒服,0,2659
尿尿时尿道疼,尿尿的时候疼,1,2374
不能控制射精,不能正常勃起,0,1454
阴囊有点潮,睾丸潮湿,1,1952
渗尿,不是很硬,0,3818
隐隐痛,腰骶酸痛,1,770
包皮垢特别多,包皮水肿,0,4666
阴茎敏感度高,阴茎弯曲,0,540
睾丸硬,睾丸疼,0,3449
硬着硬着就软了,做着做着就软了,1,1518
睾丸硬,睾丸痛,0,4735
浑身累,心慌,0,800
晨勃很硬,偶尔有晨勃,0,2326
撒尿有点疼,小便有点疼,1,4456
身体不适,身体发烫,0,1944
有点肥大,有点痛,0,2365
有异物,异物,1,3037
龟头潮湿,龟头红,0,4220
尿是白色的,红色的,0,1546
白色粘液,白色物质,1,79
尿道眼疼,尿道痛,1,726
蛋蛋不舒服,下体不舒服,0,2809
撒尿分叉,尿不尽,0,1560
勃起特别快,勃起无力,0,4675
射精红色,射精时间短,0,283
絮状物,白色发黄,0,4760
神经受损,海绵体萎缩,0,2449
刚进去就想射,想射,1,1455
冒虚汗,脱发,0,1833
神经粘连,神经失调,0,2758
阴囊长疙瘩,白色的小疙瘩,1,4607
性生活时间特别短,性生活很少,0,4453
下垂,硬了还是下垂,1,985
腥臭,发臭,1,3098
血压又高,血压稍高,1,1561
勃起频繁,硬度不够,0,3918
阴茎突然不硬,阴茎不硬,0,2098
有一点点红,有点痒,0,2229
神经粘连,神经性耳鸣,0,2742
龟头不疼,龟头脱皮,0,3546
下体异味,龟头有异味,1,1669
一会硬一会软,一会就软,1,2213
小便时有刺痛感,小便分叉,0,1155
神经受损,神经失调,0,1704
冠状沟边缘水肿,冠状沟不舒服,0,919
白色的小痘痘,小水泡,0,4539
流精子,精子稀,0,3052
软组织损伤,血管损伤,0,1531
腿软无力,腰酸背痛,0,2724
几分钟就想射,几分钟就射精,1,1981
老尿尿,尿尿疼,0,638
射精无力没有快感,射精疼,0,2530
勃起短,硬度不好,0,3739
特别稀,特别快,0,4164
长了一个小包,长了一个小疙瘩,1,684
太小,太小?,1,4468
举而不硬,不长而不坚,1,2303
生活时间短,性交时间短,1,753
偶尔痛,偶尔憋尿,0,3921
腰酸腰痛,乏力,0,695
有点儿短,有点小,0,4281
包皮系带断裂,包皮很长,0,2779
疼不痒,时痒时不痒,0,607
感觉痛,感觉累,0,4605
尿尿多,尿多,1,4145
包皮红肿痒,包皮水肿,1,3234
尿尿还分叉,尿白,0,1198
腹股沟痒,右侧腹股沟疼,0,1379
长个疙瘩,有疙瘩,1,3528
有点灼热感,有点红,0,365
腰酸乏力倒,小腹坠胀,0,2358
性功能不行了,性功能下降,1,9
白带特别多,白带有点多,1,3956
感觉痛,感觉不硬,0,1345
水多,水少,0,2396
腰酸腰痛,失眠多梦,0,1842
血压又高,血压高,1,663
畸形率高,胎儿畸形,0,4504
睾丸脱皮,睾丸痒,0,4458
烧热感,尿道发痒,0,3645
包皮短,包皮,0,1186
成果冻状,果冻,1,434
下面湿湿,下面出汗,1,4782
龟头上有许多红点点,龟头疼,0,1922
下面肿了,下面痒,0,4792
总是想尿,老是痒,0,1789
尿有点红,尿尿,0,4604
龟头有点红肿,龟头发红,1,4528
不能控制射精,不爱射精,0,4067
尿沉渣,隐血,0,537
长了一个小包,长了个疙瘩,1,497
瘙痒疼痛,隐约疼痛,1,536
尿道口有点刺痛,没有分泌物,0,2483
血泡,红点点,0,1507
疼的不行,憋的不行,0,4736
忍不住射精,控制不住性欲,0,3408
小便痒,尿尿疼,0,4290
尿道眼疼,尿道疼,1,1715
一碰有点疼,有点疼,1,2022
感觉不硬,感觉有点快,0,1691
尿道有点不舒服,小便疼痛,0,4009
敏感神经多,敏感度大,1,3717
性生活时间特别短,性生活时间不长,1,4494
睾丸硬,睾丸肿大,0,170
腹股沟痒,腹股沟潮湿,0,4687
肿起来了,肿起来,1,3943
生殖器红肿,生殖器不舒服,0,807
一碰有点疼,有点涨,0,4480
精子颗粒状,精子不液化,1,3140
经常出虚汗,经常腰疼,0,1831
黄色颗粒,白色的液体,0,1883
射精后疼痛,小腹疼痛,0,1285
神经粘连,神经个敏感高,0,1236
老尿尿,老想上厕所,1,2377
神经受损,海绵体受损,1,3973
进去一会就软了,硬一会就软了,1,2054
举而不硬,硬而不坚,1,4558
龟头弯曲,龟头痒,0,4730
蛋蛋有点疼,有点涨,0,2170
怕热,掉发,0,2375
畸形率高,畸形,1,2481
不射精就软了,没射就软了,1,1657
有白点,龟头有小红点,0,2111
尿急尿不净,尿频尿急尿痛,1,4314
老想去厕所,去很多趟厕所,1,2767
一碰有点疼,有点痛,1,1227
射精有快感,射精时间短,0,2660
感觉不硬,涨涨的感觉,0,1917
絮状物,尿液有白色沉淀物,1,2558
时间有些短,时间特别短,1,4024
双侧附睾头囊肿,结节,0,397
舌苔发白,发白有硬快,1,3276
伤口痒,伤口又痒又疼,1,3352
射精后疼痛,射精困难,0,1359
挠破了,破了皮,1,4131
勃起短,中途疲软,0,2513
包皮溃疡,包皮粘连,0,1606
一会硬一会软,一会就软了,1,90
冒虚汗,头晕,0,190
白色点点,白色的东西,1,3479
露不出来,小便解不出来,0,1176
尿尿还分叉,滴白,0,4699
软组织损伤,阴茎静脉血管损伤,0,2327
一会硬一会软,一会疼,0,983
老想撒尿,尿尿疼,0,2583
表皮疼,表皮破损,0,3994
多梦记忆力下降,记忆力不好,1,3123
小块,一小块,1,4144
射精快点,时间短,1,272
痛的厉害,肿的不厉害,0,1909
睾丸肿痛,睾丸痒,0,4509
尿尿发红,小便疼,0,3913
敏感神经多,敏感神经太多,1,3888
包皮红肿痒,包皮太长,0,584
肿的不厉害,痒的厉害,0,3268
睾丸硬,睾丸胀痛,0,2698
软组织损伤,海绵体有损伤,0,3659
发黄色,淡黄色的,1,1430
包皮系带撕裂,包皮裂口,0,678
腰有点酸痛,腰疼,1,4190
几秒就射了,射得快,1,4004
成果冻状,颗粒状,1,2886
阴茎不长,阴茎萎缩,1,1311
小便也疼,小便痛,1,4276
身体没劲,身体很虚,1,3871
阴曩潮湿,阴囊潮湿,1,1117
睾丸脱皮,睾丸肿大,0,3947
很小,软的时候很小,1,3780
阴毛瘙痒,外阴瘙痒,1,1750
阴毛瘙痒,大腿内侧瘙痒,0,2852
尿有点红,有点味,0,3790
尿尿不出,老是想小便,0,4737
射精后腰疼,射精出血,0,1138
有点灼热感,有点小,0,1548
房事少,房事太短,0,1104
下体不舒服,下面不舒服,1,96
龟头刺痒,龟头不硬,0,4302
小便发涨,小便次数多,0,4754
一直短,一直想尿,0,868
射精有快感,射精疼,0,785
精液成黄色,精子稀,0,1240
精子发红,精液量少,0,3070
没高潮,很难高潮,1,124
生殖器红肿,生殖器小,0,4337
性下降,性能力下降,0,1095
射精不快,射精快,0,4376
阴茎勃不起来又短小,阴茎太小,1,1452
阴囊松弛,阴囊有积水,0,969
阴茎敏感度高,敏感度高,1,4334
敏感神经多,神经敏感,1,4155
左边腰疼,小腹疼,1,3647
小鸡鸡疼,鸡巴疼,1,361
做爱疼,做爱时间长,0,1835
硬度就不行了,硬度没问题,0,861
小便时有刺痛感,小便疼,1,621
阴曩潮湿,阴襄潮湿,1,3154
腹股沟痛,腹股沟疼,1,3794
性欲降低,性欲太强,0,2837
性欲没下降,性欲低下,0,2383
渗尿,没以前硬,0,2129
大腿根痛,大腿内侧瘙痒,0,1034
有点硬不起来,不硬了,0,2443
勃起短,勃起硬度不够,0,1621
马上就软了,一会就软了,1,418
早泄??,早泄阳缩,1,2519
包皮破了,包皮红肿,0,2756
龟头有褶皱,龟头不硬,0,2607
下体不舒服,小便不舒服,0,4483
做爱疼,做爱时间也短,0,4591
有水泡,有小红点,0,1322
小腹隐隐作痛,小腹痛,1,3116
尿尿很痛,老是想尿尿,0,4743
阴茎勃起来10几分钟就软了,勃起一会就软了,1,579
一点点痛,一点血,0,2749
硬度就不行了,硬度不行,1,2285
阴曩潮湿,阴囊潮湿有异味,1,636
疼的不行,疼得不行,1,521
露不出来,排不出来,0,783
一按有点疼,尿尿有点疼,0,2211
龟头刺痒,龟头发红,0,1884
小便时有刺痛感,小便痛,1,1534
白色粘稠物,白色的小疙瘩,0,4193
进去就射了,硬一会就软了,0,2950
敏感度太高,性神经敏感,1,15096
尿尿刺痛,小便有异味,0,6691
小便疼,小便有异味,0,11675
小便黄,小便带血,0,2018
有血块,带血丝,1,14646
控制不住就射了,控制住射精,0,20014
有异味,精子有异味,1,22466
包皮裂口,包皮垢突然增多,0,22701
粉红色,粉红色的,1,18903
做爱时间短,做爱时间有点短,1,11529
龟头特别敏感,特敏感,1,3044
龟头小,龟头流脓,0,9715
举而不坚,挺而不坚,1,1573
肚子疼,肚子左边疼,1,6354
尿尿的时候疼,撒尿疼,1,5030
几下就射了,插进去就射了,1,14216
灼热感,有烧灼感,1,4422
有烧灼感,有烧灼,1,21191
不舒服,很不舒服,1,12370
出血,侯射精也出血,1,15534
睾丸坠胀,小腹有点胀,0,1962
睾丸小,睾丸变大,0,5006
睾丸萎缩,睾丸一边疼,0,22238
心无力,蛇精无力,0,4982
龟头不敏感,龟头一碰就疼,0,4733
龟头起红点,龟头上有小红疙瘩,0,13213
时间有点短,时间特短,1,504
大腿根痒,大腿根部潮湿,0,1478
黄色液体,黄色的液体,1,12040
深红,鲜红的血,0,17455
阴茎弯曲,阴茎短,0,1050
尿隐血阳性,尿蛋白质,0,5278
尿无力,尿黄尿分叉,0,16362
勃起不持久,勃起不困难,0,12720
尿道口痒,尿道口不舒服,0,17443
做爱时间不长,性爱时间不长,1,7466
有点痒,有点软,0,11954
没性生活,性生活质量不高,0,19091
精子成活率低,精子黄黄,0,20263
分泌物,分泌物倒,1,10794
前列腺堵塞,前列腺有点肥大,0,3289
疼的厉害,疼的不历害,0,19999
白色的液体,流液体,1,2781
海绵体萎缩,海绵体受伤,0,5184
憋尿,不憋尿,0,5332
小便黄,小便尿不尽,0,16530
睾丸变大,睾丸大一个小,0,6435
2分钟就射了,几分钟就射,1,4460
长了一个疙瘩,起水泡,0,9779
时间越来越短,后来越来越短,1,6976
精液里有血,精液有颗粒,0,15392
时间不长,硬度时间不长,1,7047
性欲弱,性欲大,0,17676
增长,增大增粗,0,6474
尿尿黄,小便次数增多,0,13793
黄色的,黄色的液体,1,12251
疙瘩,起疙瘩,1,7550
出血,撸出血,1,6766
阵痛,隐隐的痛感,1,14689
疲软,中路疲软,1,12724
小肚子不舒服,小肚子,0,7373
尿道疼痛,尿道口粘连,0,8346
痛感,阴颈根部有痛感,1,7629
泡沫,起泡沫,1,3721
长疙瘩,有小红点,0,8418
性欲弱,性欲特别强,0,3358
阴囊湿,阴囊有点湿,1,18961
尿道不舒服,尿道口痛,0,19440
勃不起来,想硬硬不起来,0,12845
鸡鸡太小,鸡鸡痒,0,5958
睾丸下垂,睾丸坠胀,1,2715
包皮痒,包皮有点红肿,0,19044
排尿不畅,排尿痛,0,9037
勃起快,勃起功能下降,0,20415
阴茎疼,阴茎萎缩,0,8056
不能射精,想没射精,0,15414
腥臭味,股臭味,1,5245
有点红,有点红肿,1,2077
小肚子痛,小腹有点痛,1,9951
精液里有血,精子是黄色的,0,6607
勃起不了,勃起不坚中途疲软,0,7300
射精没有快感,射精有力,0,4456
硬的快,硬的快软的快,1,7475
肿瘤,小囊肿,1,6985
痒痛,烧热,0,12691
尿痛,尿频尿急尿不尽,0,9423
没有射精,老不射精,1,13379
龟头痒,龟头疼,0,1542
阴囊瘙痒,阴囊痒痒,1,21387
小腹坠涨,小腹胀疼,1,14074
鸡巴小,鸡巴太小,1,9051
黄色分泌物,尿道口痛,0,17198
胀痛,涨疼,1,8721
小红点,红疙瘩,0,2221
精子畸形,精子变黄,0,20385
包皮红肿,包皮有些长,0,18996
睾丸一个大一个小,睾丸有硬块,0,3509
几分钟就射了,两分钟就射了,1,12897
性功能不行,性功能不好硬了流粘液,1,18745
龟头痛,龟头出不来,0,6095
大腿内侧瘙痒,大腿内侧有红斑,0,5772
睾丸疼痛,睾丸潮湿,0,4535
特别小,特别红,0,5622
射的太快,两三分钟就射了,1,18311
特别累,特别热,0,11825
睾丸变小,睾丸有积液,0,10559
射精带血,射精疼,0,11769
尿道疼痛,尿道发痒,0,8335
几分钟就射了,没进去就射了,1,12900
白色液体流出,黄色的东西,0,306
龟头过于敏感,龟头太过敏感,1,3531
硬而不坚,硬了不坚,1,16110
腰酸痛,下腹痛,0,16485
尿液黄,尿液有泡泡,0,14977
勃起慢,勃起硬度不好,0,6551
阴囊潮湿,阴囊潮湿发凉,1,5682
痒的难受,晚上难受,0,19375
腰酸疼,四肢乏力,0,22490
睾丸有点疼,睾丸肿了,0,10205
腰痛,小腹左侧疼,0,14539
阴囊痒,阴囊发红,0,21675
隐隐作痛,隐隐的疼痛,1,22498
鸡巴疼,鸡巴变长,0,17474
中途就软了,射了就软了,1,18812
流脓,流脓水,1,10172
偶尔痒,偶尔会分叉,0,10429
白色,白色的液体,1,3270
阴茎短,阴茎变大,0,7941
腿酸,腰没劲,0,17033
一个大一个小,左边蛋疼,0,9832
尿滴白,不多?尿滴白,1,17311
勃起时间短,勃起很快,0,962
红斑,龟头小红点,1,6863
长了一个疙瘩,起小疙瘩,1,20700
龟头有红斑,龟头发白,0,14657
阴茎硬不起来,总是硬不起来,1,11125
阴囊潮湿瘙痒,阴囊冰凉,0,16030
白色的,白色的点点,1,15693
越挠越痒,越抓越痒,1,7707
阴部瘙痒,下体瘙痒,1,4568
射的比较快,射了太快,1,8745
尿痛,尿频尿痛,1,9430
破裂,细微破损,1,9274
包皮长,包皮??,0,2218
精液量少,精液黄色,0,7270
头痛,胸闷胸痛,0,19968
包皮疼,包皮垢多,0,7420
龟头敏感,敏感度高,1,9588
龟头小,阴茎有点痒,0,20631
微痛,隐隐胀感,0,4663
神经敏感,敏感度太高,1,11105
破溃,血小板破溃,1,2373
大腿根部痒,大腿内侧潮湿,0,19636
射精控制不住,控制不射,0,8116
特别小,特别软,0,5624
过敏,霉素过敏,1,12326
睾丸痒,睾丸有点疼,0,12586
性欲弱,性欲不高,1,3361
硬不起来,性生活硬不起来,1,9522
没精神,爱出虚汗,0,7804
有点红肿,有点弯,0,14872
不够硬,硬度也不够,1,7782
射精困难,射精量少,0,8165
阴茎勃起不坚,阴茎痛,0,9350
尿道灼热,尿急尿痛,0,10262
特别疼,特别的痛,0,16746
疙瘩,红色的小疙瘩,1,18762
鬼头敏感,龟头有点敏感,1,7061
硬度也不够,勃起也不是很硬,1,8000
经常遗精,偶尔遗精,1,18866
偶尔会痒,偶尔痛,0,11737
尿道狭窄,尿道里面痒,0,6116
小便刺痛,尿尿刺痛,1,12085
勃起硬度不好,勃起硬度差,1,3443
鸡鸡变大,阴径变大,1,2336
老出汗,老是出汗,1,655
红红,红色的点点,1,3834
下坠,小肚子坠胀,1,14120
勃起不坚中途疲软,勃起多长,0,19391
尿频尿急,尿尿分叉,0,10239
流浓,流黄脓,1,4689
没性生活,性生活出血,0,19093
尿道发痒,尿道口发黑,0,2508
龟头有白色分泌物,有点分泌物,1,18017
阴毛痒,阴毛处痒,1,12850
尿里有血,尿液是红色的,1,12182
憋不住,憋不了尿,1,7123
有点胖,有点胀,0,1220
老痒,湿痒,1,9639
特别疼,特别硬,0,2236
尿少,尿尿次数多,0,3641
白细胞高,尿检白细胞高,1,4219
性欲下降,时间短射精无力,0,10767
有点水肿,有一点疼,0,6554
几下就射了,刚进去就射了,1,14221
没射精,不到就射精,0,15184
掉头发,头晕眼花,0,14384
小疙瘩,起疙瘩,1,12009
性功能不行,性功能没下降,0,18746
老想尿,总是有尿意,1,22411
尿滴白,尿分叉偶尔有?也不算多,0,17312
有点潮湿,有点涨,0,11959
生殖器短小,生殖器疼痛,0,4210
发胀,痛疼,0,834
有红点,冠状沟有红点,1,20364
性生活很少,性生活时间也短,0,21056
睡觉出汗,总爱出汗,1,10007
下面有异味,总感觉有尿,0,12043
腥味,一股精子的味道,1,15569
鸡皮疙瘩,长了个疙瘩,1,6952
一会就射了,想射了,1,21942
性生活时间很短,射精时间短,1,1139
下面痒,下面有点红,0,22714
阴茎短小,阴径短小,1,9575
尿不出尿,弊不住尿,0,15845
尿尿疼痛,尿道口粘连,0,5910
小白点,红包,0,2149
破皮了,蛋蛋破皮,1,22460
性功能减退,性功能低下,1,9561
尿一点,尿出一点,1,6377
包皮红肿,包皮有点肿,1,19001
出虚汗,精神不振,0,297
涨痛,左边腰疼,1,20277
龟头红,龟头痒痒,0,5884
阴茎不勃起,阴茎越来越小,0,19571
起不来,晚上硬不起来,0,16243
流脓,瘙痒刺痛,0,10171
粉色,灰色,0,7331
阴囊湿,阴囊冰凉,0,18956
遗精,不遗精,0,5937
有小疙瘩,白色痘痘,1,16638
硬块,睾丸上有个小硬疙瘩,0,1603
睾丸变大,睾丸凹凸出来,0,6430
性欲特别强,性欲不好,0,4581
睾酮低,睾酮素水平低?,1,2698
性功能减退,性欲有点下降,0,9566
不是很硬,???不硬,1,21401
敏感度太高,敏感度,0,15100
包皮痒,包皮很长,0,7887
性时间短,勃起不太,0,13117
龟头有小红点,龟头小,0,10977
腰有点疼,小便有点疼,0,8124
红细胞,尿中有红细胞,1,2277
特别黄,特别臭,0,2121
腰酸,腰痛,0,3251
黄色,黄色的,1,12539
白色的液体,血水,0,17192
晚上睡不着,晚上很痒,0,6220
特别硬,特别黑,0,16052
有点痛,有点味,0,19135
阴囊疼,阴囊痒痒,0,22189
小腹有点疼,小腹有点涨,0,15988
湿热,下焦湿热,1,2832
白色的污垢,白色小疙瘩,0,3622
勃起不困难,勃起不坚中途疲软,0,8695
小硬块,副睾有硬块,1,10502
射精痛,射精之后疼,1,21619
性欲不强,性欲没有减退,0,13911
涨疼,酸疼,1,2756
有点水肿,有点凉,0,15337
阴茎变长,阴茎发凉,0,21607
白色的污垢,白色絮状物,1,17919
前列腺稍大,前列腺不舒服,0,20540
有点硬,有点粘,0,14713
尿蛋白高,尿蛋白加减,1,13516
睡觉出汗,脚心出汗,0,20862
肿了,肿了疼,1,19505
淡红色,血红色,1,2096
分泌物,分泌物较多,1,10796
精子少,精子有血,0,13486
龟头发炎,龟头不舒服,0,17437
精子成活率低,精子有点黄,0,9309
发黄,精液发黄果冻状,1,21862
敏感,阴径敏感,1,7175
尿隐血阳性,弱阳性,1,5273
发红,发红瘙痒,1,15193
水痘,红色疙瘩,1,4776
阴茎不硬,阴茎向左弯曲,0,15380
精液黄,精子变黄,1,3674
硬块,脖子上长了个小硬块,0,1612
肚子痛,肚子胀,0,8854
红细胞,红细胞多,1,2270
白细胞高,白细胞低,1,4217
老是想尿尿,尿尿次数多,1,22519
破皮,磨破皮,1,3814
勃起不好,勃起硬度不好,0,8392
流白色液体,白色透明液体,1,20617
前列腺钙化,前列腺肥大增生,0,13854
射精太快,射精不痛,0,7346
龟头过于敏感,生殖器过于敏感,1,3536
很硬,很硬了,1,848
阴囊有点潮湿,阴囊有潮湿,1,8693
尿酸,尿酸有点高,1,10493
特别硬,特别热,0,16050
灼烧感,灼痛,1,19326
射精痛,射精无快感,0,10893
异味,尿液异味,1,11219
